UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U135111,0.0,0.0,48,Product101,ANDROID,pr100166,0.0,0.0
U135112,0.0,0.0,55,Product101,WINDOWS,pr100072,0.0,0.0
U135113,0.0,0.0,65,Product101,ANDROID,pr100469,0.0,0.0
U135114,0.0,0.0,107,Product101,MAC OS X,Product101,0.0,0.0
U135115,0.0,0.0,202,Product101,WINDOWS,pr100798,0.0,0.0
U135116,0.0,0.0,76,Product101,MAC OS X,pr100102,0.0,0.0
U135117,0.0,0.0,76,Product101,ANDROID,pr101781,0.0,0.0
U135118,0.0,0.0,387,Product101,WINDOWS,pr100275,0.0,0.0
U135119,0.0,0.0,418,Product101,ANDROID,pr100469,0.0,0.0
U135120,0.0,0.0,722,Product101,WINDOWS,Product101,0.0,0.0
U135121,0.0,0.0,399,Product101,ANDROID,pr100070,0.0,0.0
U135122,0.0,0.0,161,Product101,ANDROID,pr100032,0.0,0.0
U135123,0.0,0.0,51,Product101,ANDROID,pr100032,0.0,0.0
U135124,0.0,0.0,285,Product101,ANDROID,pr100390,0.0,0.0
U135125,0.0,0.0,79,Product101,WINDOWS,pr100209,0.0,0.0
U135126,0.0,0.0,111,Product101,ANDROID,pr100981,0.0,0.0
U135127,0.0,0.0,44,Product101,ANDROID,pr100040,0.0,0.0
U135128,0.0,0.0,52,Product101,WINDOWS,Product101,0.0,0.0
U135129,0.0,0.0,49,Product101,WINDOWS,Product101,0.0,0.0
U135130,0.0,0.0,206,Product101,WINDOWS,pr100719,0.0,0.0
U135131,0.0,0.0,821,Product101,WINDOWS,Product101,0.0,0.0
U135132,0.0,0.0,482,Product101,WINDOWS,pr100152,0.0,0.0
U135133,0.0,0.0,167,Product101,ANDROID,pr100219,0.0,0.0
U135134,0.0,0.0,58,Product101,ANDROID,pr100172,0.0,0.0
U135135,0.0,0.0,46,Product101,WINDOWS,pr100036,0.0,0.0
U135136,0.0,0.0,46,Product101,ANDROID,pr100561,0.0,0.0
U135137,0.0,0.0,45,Product101,ANDROID,pr100227,0.0,0.0
U135139,0.0,0.0,298,Product101,WINDOWS,Product101,0.0,0.0
U135140,0.0,0.0,100,Product101,ANDROID,pr100371,0.0,0.0
U135141,0.0,0.0,1120,Product101,ANDROID,pr100721,0.0,0.0
U135142,0.0,0.0,119,Product101,WINDOWS,Product101,0.0,0.0
U135143,0.0,0.0,131,Product101,WINDOWS,pr100501,0.0,0.0
U135144,0.0,0.0,63,Product101,MAC OS X,pr100417,0.0,0.0
U135145,0.0,0.0,154,Product101,WINDOWS,pr100595,0.0,0.0
U135146,0.0,0.0,643,Product101,ANDROID,pr100069,0.0,0.0
U135147,0.0,0.0,52,Product101,ANDROID,pr100469,0.0,0.0
U135148,0.0,0.0,167,Product101,ANDROID,pr101242,0.0,0.0
U135149,0.0,0.0,355,Product101,ANDROID,pr100895,0.0,0.0
U135150,0.0,0.0,755,Product101,WINDOWS,pr105279,0.0,0.0
U135151,0.0,0.0,439,Product101,WINDOWS,pr105279,0.0,0.0
U135152,0.0,0.0,182,Product101,WINDOWS,Product101,0.0,0.0
U135153,0.0,0.0,53,Product101,WINDOWS,pr100517,0.0,0.0
U135154,0.0,0.0,51,Product101,ANDROID,pr100070,0.0,0.0
U135155,0.0,0.0,262,Product101,WINDOWS,pr100885,0.0,0.0
U135156,0.0,0.0,58,Product101,MAC OS X,pr100507,0.0,0.0
U135157,0.0,0.0,691,Product101,WINDOWS,Product101,0.0,0.0
U135158,0.0,0.0,1368,Product101,ANDROID,pr103139,0.0,0.0
U135159,0.0,0.0,55,Product101,WINDOWS,pr100997,0.0,0.0
U135161,0.0,0.0,45,Product101,ANDROID,pr100070,0.0,0.0
U135162,0.0,0.0,47,Product101,WINDOWS,pr100411,0.0,0.0
U135163,0.0,0.0,1090,Product101,WINDOWS,Product101,0.0,0.0
U135164,0.0,0.0,374,Product101,ANDROID,Product101,0.0,0.0
U135165,0.0,0.0,81,Product101,WINDOWS,pr100469,0.0,0.0
U135167,0.0,0.0,695,Product101,WINDOWS,pr100017,0.0,0.0
U135168,0.0,0.0,174,Product101,WINDOWS,Product101,0.0,0.0
U135169,0.0,0.0,1078,Product101,WINDOWS,Product101,0.0,0.0
U135171,0.0,0.0,650,Product101,LINUX,pr100149,0.0,0.0
U135172,0.0,0.0,83,Product101,ANDROID,pr100895,0.0,0.0
U135173,0.0,0.0,126,Product101,WINDOWS,pr100367,0.0,0.0
U135174,0.0,0.0,789,Product101,WINDOWS,pr100771,0.0,0.0
U135175,0.0,0.0,161,Product101,WINDOWS,pr100080,0.0,0.0
U135176,0.0,0.0,77,Product101,WINDOWS,pr100102,0.0,0.0
U135177,0.0,0.0,47,Product101,WINDOWS,Product101,0.0,0.0
U135178,0.0,0.0,630,Product101,WINDOWS,pr100333,0.0,0.0
U135179,0.0,0.0,94,Product101,WINDOWS,pr100060,0.0,0.0
U135180,0.0,0.0,110,Product101,ANDROID,pr100241,0.0,0.0
U135182,0.0,0.0,430,Product101,ANDROID,Product101,0.0,0.0
U135184,0.0,0.0,80,Product101,WINDOWS,pr100350,0.0,0.0
U135186,0.0,0.0,185,Product101,ANDROID,Product101,0.0,0.0
U135187,0.0,0.0,58,Product101,ANDROID,pr100070,0.0,0.0
U135188,0.0,0.0,127,Product101,ANDROID,pr100331,0.0,0.0
U135189,0.0,0.0,74,Product101,MAC OS X,pr100209,0.0,0.0
U135190,0.0,0.0,43,Product101,WINDOWS,pr100181,0.0,0.0
U135191,0.0,0.0,51,Product101,ANDROID,pr100469,0.0,0.0
U135192,0.0,0.0,52,Product101,WINDOWS,pr100578,0.0,0.0
U135193,0.0,0.0,60,Product101,WINDOWS,pr100850,0.0,0.0
U135194,0.0,0.0,80,Product101,WINDOWS,pr100069,0.0,0.0
U135196,0.0,0.0,168,Product101,WINDOWS,pr100446,0.0,0.0
U135197,0.0,0.0,863,Product101,ANDROID,pr100751,0.0,0.0
U135198,0.0,0.0,124,Product101,WINDOWS,Product101,0.0,0.0
U135199,0.0,0.0,48,Product101,WINDOWS,pr100123,0.0,0.0
U135200,0.0,0.0,70,Product101,WINDOWS,pr100850,0.0,0.0
U135201,0.0,0.0,1904,Product101,WINDOWS,Product101,0.0,0.0
U135202,0.0,0.0,191,Product101,WINDOWS,pr100113,0.0,0.0
U135203,0.0,0.0,44,Product101,ANDROID,pr100864,0.0,0.0
U135204,0.0,0.0,217,Product101,WINDOWS,pr100772,0.0,0.0
U135205,0.0,0.0,451,Product101,ANDROID,pr100469,0.0,0.0
U135206,0.0,0.0,77,Product101,WINDOWS,pr100199,0.0,0.0
U135207,0.0,0.0,114,Product101,WINDOWS,pr100003,0.0,0.0
U135208,0.0,0.0,80,Product101,WINDOWS,pr100621,0.0,0.0
U135209,0.0,0.0,311,Product101,WINDOWS,pr100850,0.0,0.0
U135210,0.0,0.0,2200,Product101,WINDOWS,pr100013,0.0,0.0
U135211,0.0,0.0,91,Product101,WINDOWS,pr100135,0.0,0.0
U135212,0.0,0.0,126,Product101,ANDROID,pr100631,0.0,0.0
U135213,0.0,0.0,51,Product101,IOS,Product101,0.0,0.0
U135214,0.0,0.0,1365,Product101,WINDOWS,Product101,0.0,0.0
U135215,0.0,0.0,431,Product101,WINDOWS,pr100057,0.0,0.0
U135216,0.0,0.0,46,Product101,WINDOWS,pr100450,0.0,0.0
U135217,0.0,0.0,60,Product101,WINDOWS,pr100850,0.0,0.0
U135218,0.0,0.0,143,Product101,WINDOWS,pr100166,0.0,0.0
U135219,0.0,0.0,164,Product101,ANDROID,pr100390,0.0,0.0
U135220,0.0,0.0,1263,Product101,WINDOWS,pr100988,0.0,0.0
U135221,0.0,0.0,44,Product101,WINDOWS,pr100390,0.0,0.0
U135223,0.0,0.0,51,Product101,ANDROID,Product101,0.0,0.0
U135224,0.0,0.0,50,Product101,ANDROID,pr100172,0.0,0.0
U135225,0.0,0.0,70,Product101,WINDOWS,Product101,0.0,0.0
U135226,0.0,0.0,676,Product101,WINDOWS,pr100355,0.0,0.0
U135227,0.0,0.0,52,Product101,MAC OS X,Product101,0.0,0.0
U135228,0.0,0.0,818,Product101,WINDOWS,pr100324,0.0,0.0
U135229,0.0,0.0,130,Product101,WINDOWS,pr100885,0.0,0.0
U135230,0.0,0.0,82,Product101,WINDOWS,pr100209,0.0,0.0
U135231,0.0,0.0,1242,Product101,WINDOWS,pr100773,0.0,0.0
U135232,0.0,0.0,1809,Product101,WINDOWS,pr100911,0.0,0.0
U135234,0.0,0.0,210,Product101,WINDOWS,pr100694,0.0,0.0
U135235,0.0,0.0,192,Product101,ANDROID,pr100387,0.0,0.0
U135236,0.0,0.0,58,Product101,WINDOWS,pr100017,0.0,0.0
U135237,0.0,0.0,182,Product101,WINDOWS,pr100486,0.0,0.0
U135238,0.0,0.0,70,Product101,WINDOWS,pr100145,0.0,0.0
U135239,0.0,0.0,45,Product101,WINDOWS,pr100120,0.0,0.0
U135240,0.0,0.0,90,Product101,WINDOWS,pr100030,0.0,0.0
U135241,0.0,0.0,304,Product101,WINDOWS,pr100244,0.0,0.0
U135242,0.0,0.0,202,Product101,ANDROID,pr100003,0.0,0.0
U135243,0.0,0.0,47,Product101,WINDOWS,pr100145,0.0,0.0
U135244,0.0,0.0,216,Product101,WINDOWS,pr100390,0.0,0.0
U135245,0.0,0.0,54,Product101,ANDROID,pr101148,0.0,0.0
U135246,0.0,0.0,43,Product101,WINDOWS,pr100233,0.0,0.0
U135247,0.0,0.0,341,Product101,ANDROID,pr100378,0.0,0.0
U135248,0.0,0.0,58,Product101,ANDROID,Product101,0.0,0.0
U135249,0.0,0.0,98,Product101,WINDOWS,pr100070,0.0,0.0
U135250,0.0,0.0,84,Product101,ANDROID,pr100087,0.0,0.0
U135251,0.0,0.0,581,Product101,WINDOWS,pr100192,0.0,0.0
U135252,0.0,0.0,852,Product101,ANDROID,pr100192,0.0,0.0
U135253,0.0,0.0,1474,Product101,WINDOWS,pr100245,0.0,0.0
U135255,0.0,0.0,124,Product101,WINDOWS,pr100751,0.0,0.0
U135256,0.0,0.0,2117,Product101,WINDOWS,pr101154,0.0,0.0
U135257,0.0,0.0,371,Product101,ANDROID,pr102635,0.0,0.0
U135259,0.0,0.0,1007,Product101,MAC OS X,pr102635,0.0,0.0
U135260,0.0,0.0,57,Product101,WINDOWS,pr100245,0.0,0.0
U135262,0.0,0.0,152,Product101,WINDOWS,pr100126,0.0,0.0
U135263,0.0,0.0,70,Product101,WINDOWS,Product101,0.0,0.0
U135264,0.0,0.0,49,Product101,WINDOWS,pr100200,0.0,0.0
U135265,0.0,0.0,76,Product101,WINDOWS,pr100156,0.0,0.0
U135266,0.0,0.0,51,Product101,ANDROID,pr100728,0.0,0.0
U135267,0.0,0.0,51,Product101,WINDOWS,pr100241,0.0,0.0
U135268,0.0,0.0,108,Product101,WINDOWS,pr100241,0.0,0.0
U135269,0.0,0.0,50,Product101,WINDOWS,pr100138,0.0,0.0
U135270,0.0,0.0,77,Product101,ANDROID,pr100097,0.0,0.0
U135271,0.0,0.0,113,Product101,WINDOWS,pr100171,0.0,0.0
U135273,0.0,0.0,350,Product101,ANDROID,Product101,0.0,0.0
U135274,0.0,0.0,199,Product101,WINDOWS,pr100200,0.0,0.0
U135275,0.0,0.0,48,Product101,WINDOWS,pr100123,0.0,0.0
U135276,0.0,0.0,65,Product101,WINDOWS,pr100141,0.0,0.0
U135277,0.0,0.0,257,Product101,WINDOWS,pr100153,0.0,0.0
U135278,0.0,0.0,264,Product101,WINDOWS,pr100153,0.0,0.0
U135279,0.0,0.0,61,Product101,WINDOWS,pr100908,0.0,0.0
U135280,0.0,0.0,46,Product101,ANDROID,pr100908,0.0,0.0
U135281,0.0,0.0,242,Product101,WINDOWS,pr100573,0.0,0.0
U135282,0.0,0.0,1377,Product101,WINDOWS,pr100263,0.0,0.0
U135283,0.0,0.0,77,Product101,WINDOWS,Product101,0.0,0.0
U135285,0.0,0.0,128,Product101,WINDOWS,pr100110,0.0,0.0
U135286,0.0,0.0,55,Product101,ANDROID,pr100275,0.0,0.0
U135288,0.0,0.0,51,Product101,WINDOWS,pr100200,0.0,0.0
U135289,0.0,0.0,109,Product101,WINDOWS,pr100650,0.0,0.0
U135290,0.0,0.0,1976,Product101,MAC OS X,pr100350,0.0,0.0
U135291,0.0,0.0,235,Product101,WINDOWS,pr100320,0.0,0.0
U135292,0.0,0.0,44,Product101,ANDROID,pr100166,0.0,0.0
U135293,0.0,0.0,495,Product101,ANDROID,Product101,0.0,0.0
U135294,0.0,0.0,106,Product101,UBUNTU,pr100498,0.0,0.0
U135295,0.0,0.0,315,Product101,WINDOWS,pr100017,0.0,0.0
U135296,0.0,0.0,1075,Product101,WINDOWS,pr100453,0.0,0.0
U135297,0.0,0.0,74,Product101,ANDROID,pr100413,0.0,0.0
U135298,0.0,0.0,104,Product101,WINDOWS,pr100241,0.0,0.0
U135299,0.0,0.0,52,Product101,ANDROID,pr100895,0.0,0.0
U135300,0.0,0.0,1575,Product101,WINDOWS,pr104981,0.0,0.0
U135301,0.0,0.0,512,Product101,WINDOWS,Product101,0.0,0.0
U135302,0.0,0.0,58,Product101,WINDOWS,Product101,0.0,0.0
U135303,0.0,0.0,236,Product101,WINDOWS,Product101,0.0,0.0
U135304,0.0,0.0,52,Product101,ANDROID,pr101781,0.0,0.0
U135305,0.0,0.0,43,Product101,ANDROID,pr100004,0.0,0.0
U135306,0.0,0.0,49,Product101,ANDROID,pr100241,0.0,0.0
U135307,0.0,0.0,49,Product101,ANDROID,pr100906,0.0,0.0
U135308,0.0,0.0,234,Product101,WINDOWS,pr100906,0.0,0.0
U135309,0.0,0.0,178,Product101,WINDOWS,pr100121,0.0,0.0
U135310,0.0,0.0,377,Product101,MAC OS X,pr100082,0.0,0.0
U135311,0.0,0.0,63,Product101,WINDOWS,pr100052,0.0,0.0
U135313,0.0,0.0,1091,Product101,WINDOWS,pr100233,0.0,0.0
U135314,0.0,0.0,217,Product101,ANDROID,pr100102,0.0,0.0
U135315,0.0,0.0,133,Product101,WINDOWS,pr101692,0.0,0.0
U135316,0.0,0.0,104,Product101,WINDOWS,pr100390,0.0,0.0
U135318,0.0,0.0,68,Product101,WINDOWS,pr100872,0.0,0.0
U135319,0.0,0.0,52,Product101,ANDROID,pr100895,0.0,0.0
U135320,0.0,0.0,111,Product101,ANDROID,pr100872,0.0,0.0
U135321,0.0,0.0,123,Product101,WINDOWS,pr100102,0.0,0.0
U135322,0.0,0.0,66,Product101,ANDROID,Product101,0.0,0.0
U135323,0.0,0.0,89,Product101,ANDROID,pr100269,0.0,0.0
U135325,0.0,0.0,43,Product101,WINDOWS,pr100070,0.0,0.0
U135326,0.0,0.0,102,Product101,LINUX,pr100028,0.0,0.0
U135327,0.0,0.0,65,Product101,ANDROID,pr100017,0.0,0.0
U135328,0.0,0.0,49,Product101,IOS,Product101,0.0,0.0
U135329,0.0,0.0,57,Product101,WINDOWS,pr100308,0.0,0.0
U135330,0.0,0.0,566,Product101,ANDROID,pr100737,0.0,0.0
U135332,0.0,0.0,69,Product101,ANDROID,Product101,0.0,0.0
U135333,0.0,0.0,506,Product101,LINUX,pr100823,0.0,0.0
U135334,0.0,0.0,359,Product101,WINDOWS,pr100145,0.0,0.0
U135335,0.0,0.0,54,Product101,WINDOWS,pr100737,0.0,0.0
U135336,0.0,0.0,795,Product101,WINDOWS,pr100254,0.0,0.0
U135337,0.0,0.0,2259,Product101,WINDOWS,pr100631,0.0,0.0
U135338,0.0,0.0,47,Product101,WINDOWS,pr100600,0.0,0.0
U135339,0.0,0.0,608,Product101,WINDOWS,pr100166,0.0,0.0
U135340,0.0,0.0,50,Product101,WINDOWS,pr100181,0.0,0.0
U135341,0.0,0.0,79,Product101,WINDOWS,pr100948,0.0,0.0
U135344,0.0,0.0,1667,Product101,ANDROID,pr100631,0.0,0.0
U135345,0.0,0.0,1274,Product101,WINDOWS,pr101009,0.0,0.0
U135346,0.0,0.0,43,Product101,MAC OS X,pr101009,0.0,0.0
U135348,0.0,0.0,1624,Product101,WINDOWS,pr100935,0.0,0.0
U135349,0.0,0.0,68,Product101,WINDOWS,pr100145,0.0,0.0
U135350,0.0,0.0,220,Product101,WINDOWS,Product101,0.0,0.0
U135351,0.0,0.0,44,Product101,WINDOWS,pr100390,0.0,0.0
U135353,0.0,0.0,47,Product101,MAC OS X,pr100308,0.0,0.0
U135355,0.0,0.0,867,Product101,WINDOWS,pr100172,0.0,0.0
U135356,0.0,0.0,68,Product101,ANDROID,pr100573,0.0,0.0
U135357,0.0,0.0,48,Product101,WINDOWS,pr100656,0.0,0.0
U135358,0.0,0.0,87,Product101,WINDOWS,pr100113,0.0,0.0
U135359,0.0,0.0,1227,Product101,ANDROID,pr100113,0.0,0.0
U135360,0.0,0.0,1039,Product101,WINDOWS,pr101679,0.0,0.0
U135361,0.0,0.0,200,Product101,WINDOWS,pr100910,0.0,0.0
U135362,0.0,0.0,143,Product101,WINDOWS,pr100086,0.0,0.0
U135363,0.0,0.0,163,Product101,MAC OS X,Product101,0.0,0.0
U135364,0.0,0.0,450,Product101,WINDOWS,pr100287,0.0,0.0
U135365,0.0,0.0,227,Product101,WINDOWS,pr100017,0.0,0.0
U135366,0.0,0.0,67,Product101,WINDOWS,pr101265,0.0,0.0
U135367,0.0,0.0,49,Product101,WINDOWS,pr100200,0.0,0.0
U135368,0.0,0.0,121,Product101,WINDOWS,pr100102,0.0,0.0
U135369,0.0,0.0,734,Product101,WINDOWS,pr100277,0.0,0.0
U135370,0.0,0.0,142,Product101,WINDOWS,pr100277,0.0,0.0
U135371,0.0,0.0,51,Product101,WINDOWS,pr100363,0.0,0.0
U135372,0.0,0.0,58,Product101,ANDROID,pr100219,0.0,0.0
U135373,0.0,0.0,186,Product101,WINDOWS,pr100119,0.0,0.0
U135374,0.0,0.0,45,Product101,WINDOWS,pr100060,0.0,0.0
U135375,0.0,0.0,123,Product101,ANDROID,pr100910,0.0,0.0
U135376,0.0,0.0,439,Product101,WINDOWS,pr100910,0.0,0.0
U135377,0.0,0.0,132,Product101,WINDOWS,Product101,0.0,0.0
U135378,0.0,0.0,118,Product101,ANDROID,pr100070,0.0,0.0
U135379,0.0,0.0,1341,Product101,ANDROID,pr100070,0.0,0.0
U135380,0.0,0.0,359,Product101,WINDOWS,pr100233,0.0,0.0
U135381,0.0,0.0,1500,Product101,WINDOWS,pr100930,0.0,0.0
U135382,0.0,0.0,1804,Product101,WINDOWS,pr100181,0.0,0.0
U135383,0.0,0.0,49,Product101,WINDOWS,pr100342,0.0,0.0
U135384,0.0,0.0,46,Product101,WINDOWS,pr100060,0.0,0.0
U135385,0.0,0.0,105,Product101,WINDOWS,pr100017,0.0,0.0
U135386,0.0,0.0,60,Product101,WINDOWS,pr100013,0.0,0.0
U135387,0.0,0.0,277,Product101,LINUX,pr112140,0.0,0.0
U135388,0.0,0.0,46,Product101,WINDOWS,pr100654,0.0,0.0
U135389,0.0,0.0,72,Product101,WINDOWS,pr100390,0.0,0.0
U135390,0.0,0.0,888,Product101,WINDOWS,pr101118,0.0,0.0
U135391,0.0,0.0,127,Product101,WINDOWS,pr100390,0.0,0.0
U135393,0.0,0.0,45,Product101,WINDOWS,pr100070,0.0,0.0
U135394,0.0,0.0,53,Product101,WINDOWS,pr100019,0.0,0.0
U135395,0.0,0.0,318,Product101,WINDOWS,pr100872,0.0,0.0
U135396,0.0,0.0,1370,Product101,WINDOWS,Product101,0.0,0.0
U135398,0.0,0.0,92,Product101,ANDROID,Product101,0.0,0.0
U135399,0.0,0.0,122,Product101,ANDROID,pr101781,0.0,0.0
U135400,0.0,0.0,51,Product101,IOS,pr100036,0.0,0.0
U135401,0.0,0.0,870,Product101,WINDOWS,pr100017,0.0,0.0
U135402,0.0,0.0,1565,Product101,WINDOWS,pr100102,0.0,0.0
U135403,0.0,0.0,182,Product101,ANDROID,pr100166,0.0,0.0
U135405,0.0,0.0,112,Product101,WINDOWS,pr100209,0.0,0.0
U135406,0.0,0.0,420,Product101,ANDROID,pr101086,0.0,0.0
U135407,0.0,0.0,1945,Product101,ANDROID,pr100751,0.0,0.0
U135408,0.0,0.0,124,Product101,WINDOWS,pr100123,0.0,0.0
U135410,0.0,0.0,442,Product101,WINDOWS,pr100145,0.0,0.0
U135411,0.0,0.0,77,Product101,ANDROID,pr100631,0.0,0.0
U135412,0.0,0.0,114,Product101,WINDOWS,pr100339,0.0,0.0
U135413,0.0,0.0,53,Product101,WINDOWS,pr100279,0.0,0.0
U135414,0.0,0.0,428,Product101,WINDOWS,pr100872,0.0,0.0
U135415,0.0,0.0,89,Product101,WINDOWS,pr100850,0.0,0.0
U135416,0.0,0.0,76,Product101,WINDOWS,pr100200,0.0,0.0
U135417,0.0,0.0,79,Product101,ANDROID,pr100895,0.0,0.0
U135419,0.0,0.0,193,Product101,WINDOWS,pr100060,0.0,0.0
U135420,0.0,0.0,60,Product101,IOS,pr101841,0.0,0.0
U135421,0.0,0.0,186,Product101,WINDOWS,pr100743,0.0,0.0
U135422,0.0,0.0,681,Product101,WINDOWS,pr100544,0.0,0.0
U135423,0.0,0.0,43,Product101,WINDOWS,pr100390,0.0,0.0
U135424,0.0,0.0,85,Product101,ANDROID,pr100895,0.0,0.0
U135425,0.0,0.0,83,Product101,WINDOWS,pr100200,0.0,0.0
U135426,0.0,0.0,681,Product101,WINDOWS,pr100045,0.0,0.0
U135427,0.0,0.0,177,Product101,WINDOWS,pr100279,0.0,0.0
U135429,0.0,0.0,80,Product101,MAC OS X,pr100339,0.0,0.0
U135431,0.0,0.0,83,Product101,WINDOWS,pr100339,0.0,0.0
U135432,0.0,0.0,43,Product101,WINDOWS,pr100656,0.0,0.0
U135433,0.0,0.0,608,Product101,WINDOWS,pr100200,0.0,0.0
U135434,0.0,0.0,90,Product101,IOS,pr100137,0.0,0.0
U135435,0.0,0.0,856,Product101,WINDOWS,pr100102,0.0,0.0
U135436,0.0,0.0,52,Product101,WINDOWS,pr100070,0.0,0.0
U135437,0.0,0.0,86,Product101,WINDOWS,pr100152,0.0,0.0
U135439,0.0,0.0,133,Product101,WINDOWS,pr100390,0.0,0.0
U135440,0.0,0.0,73,Product101,ANDROID,pr100771,0.0,0.0
U135442,0.0,0.0,167,Product101,WINDOWS,pr100283,0.0,0.0
U135443,0.0,0.0,249,Product101,WINDOWS,pr100680,0.0,0.0
U135444,0.0,0.0,838,Product101,WINDOWS,pr100017,0.0,0.0
U135446,0.0,0.0,148,Product101,WINDOWS,pr100220,0.0,0.0
U135447,0.0,0.0,513,Product101,WINDOWS,pr100254,0.0,0.0
U135448,0.0,0.0,221,Product101,ANDROID,pr101016,0.0,0.0
U135451,0.0,0.0,125,Product101,ANDROID,pr100461,0.0,0.0
U135452,0.0,0.0,138,Product101,ANDROID,pr100070,0.0,0.0
U135453,0.0,0.0,670,Product101,LINUX,pr100630,0.0,0.0
U135455,0.0,0.0,49,Product101,WINDOWS,pr100060,0.0,0.0
U135456,0.0,0.0,52,Product101,ANDROID,pr100390,0.0,0.0
U135457,0.0,0.0,226,Product101,ANDROID,pr100083,0.0,0.0
U135458,0.0,0.0,98,Product101,ANDROID,pr100461,0.0,0.0
U135459,0.0,0.0,209,Product101,WINDOWS,pr101330,0.0,0.0
U135461,0.0,0.0,310,Product101,ANDROID,pr100166,0.0,0.0
U135462,0.0,0.0,43,Product101,WINDOWS,pr100166,0.0,0.0
U135463,0.0,0.0,56,Product101,ANDROID,pr100172,0.0,0.0
U135464,0.0,0.0,307,Product101,ANDROID,Product101,0.0,0.0
U135465,0.0,0.0,48,Product101,ANDROID,pr100023,0.0,0.0
U135466,0.0,0.0,43,Product101,MAC OS X,pr100200,0.0,0.0
U135467,0.0,0.0,558,Product101,WINDOWS,pr100070,0.0,0.0
U135468,0.0,0.0,45,Product101,WINDOWS,pr100341,0.0,0.0
U135469,0.0,0.0,87,Product101,WINDOWS,pr100102,0.0,0.0
U135470,0.0,0.0,69,Product101,WINDOWS,pr100591,0.0,0.0
U135471,0.0,0.0,708,Product101,WINDOWS,pr100793,0.0,0.0
U135473,0.0,0.0,682,Product101,WINDOWS,pr100167,0.0,0.0
U135474,0.0,0.0,136,Product101,WINDOWS,pr100123,0.0,0.0
U135475,0.0,0.0,369,Product101,ANDROID,pr100102,0.0,0.0
U135476,0.0,0.0,687,Product101,WINDOWS,pr100166,0.0,0.0
U135477,0.0,0.0,183,Product101,ANDROID,pr100200,0.0,0.0
U135478,0.0,0.0,65,Product101,WINDOWS,pr101789,0.0,0.0
U135479,0.0,0.0,177,Product101,ANDROID,pr100023,0.0,0.0
U135480,0.0,0.0,2257,Product101,WINDOWS,pr100003,0.0,0.0
U135481,0.0,0.0,478,Product101,WINDOWS,pr100102,0.0,0.0
U135482,0.0,0.0,81,Product101,ANDROID,pr100845,0.0,0.0
U135484,0.0,0.0,57,Product101,ANDROID,pr101381,0.0,0.0
U135485,0.0,0.0,125,Product101,ANDROID,pr100371,0.0,0.0
U135486,0.0,0.0,252,Product101,ANDROID,pr100371,0.0,0.0
U135487,0.0,0.0,1110,Product101,ANDROID,pr100371,0.0,0.0
U135488,0.0,0.0,694,Product101,ANDROID,pr101781,0.0,0.0
U135489,0.0,0.0,90,Product101,UBUNTU,Product101,0.0,0.0
U135490,0.0,0.0,171,Product101,WINDOWS,Product101,0.0,0.0
U135491,0.0,0.0,55,Product101,WINDOWS,pr100219,0.0,0.0
U135492,0.0,0.0,1207,Product101,ANDROID,pr101381,0.0,0.0
U135493,0.0,0.0,851,Product101,WINDOWS,pr101218,0.0,0.0
U135494,0.0,0.0,51,Product101,ANDROID,Product101,0.0,0.0
U135495,0.0,0.0,93,Product101,MAC OS X,pr101781,0.0,0.0
U135496,0.0,0.0,109,Product101,WINDOWS,pr100263,0.0,0.0
U135497,0.0,0.0,406,Product101,ANDROID,Product101,0.0,0.0
U135499,0.0,0.0,93,Product101,WINDOWS,pr100200,0.0,0.0
U135500,0.0,0.0,134,Product101,ANDROID,pr100631,0.0,0.0
U135501,0.0,0.0,74,Product101,MAC OS X,Product101,0.0,0.0
U135502,0.0,0.0,336,Product101,WINDOWS,pr100003,0.0,0.0
U135503,0.0,0.0,1067,Product101,ANDROID,Product101,0.0,0.0
U135504,0.0,0.0,109,Product101,ANDROID,pr100200,0.0,0.0
U135505,0.0,0.0,336,Product101,WINDOWS,pr100102,0.0,0.0
U135506,0.0,0.0,1100,Product101,WINDOWS,Product101,0.0,0.0
U135507,0.0,0.0,45,Product101,WINDOWS,pr100209,0.0,0.0
U135508,0.0,0.0,1394,Product101,WINDOWS,pr100083,0.0,0.0
U135509,0.0,0.0,385,Product101,ANDROID,pr100708,0.0,0.0
U135510,0.0,0.0,61,Product101,WINDOWS,Product101,0.0,0.0
U135511,0.0,0.0,46,Product101,WINDOWS,pr100901,0.0,0.0
U135512,0.0,0.0,129,Product101,WINDOWS,pr100030,0.0,0.0
U135513,0.0,0.0,54,Product101,ANDROID,pr100413,0.0,0.0
U135514,0.0,0.0,48,Product101,WINDOWS,pr100152,0.0,0.0
U135515,0.0,0.0,72,Product101,ANDROID,pr100152,0.0,0.0
U135516,0.0,0.0,88,Product101,MAC OS X,pr100036,0.0,0.0
U135517,0.0,0.0,1127,Product101,WINDOWS,pr100112,0.0,0.0
U135518,0.0,0.0,98,Product101,WINDOWS,pr100751,0.0,0.0
U135519,0.0,0.0,47,Product101,WINDOWS,pr100762,0.0,0.0
U135520,0.0,0.0,188,Product101,MAC OS X,pr100021,0.0,0.0
U135521,0.0,0.0,44,Product101,MAC OS X,pr100969,0.0,0.0
